# Third-party FV-1 programs collected for interoperability testing.
# Each retains its original author attribution in its comment header
# and remains under its original copyright. file<TAB>source<TAB>path
00_new_delay.spn	wir35/spin-programs	waltham-pedal/00-new-delay.spn
01_new_delay_mod.spn	wir35/spin-programs	waltham-pedal/01-new-delay-mod.spn
02_old_delay.spn	wir35/spin-programs	waltham-pedal/02-old-delay.spn
03_old_delay_mod.spn	wir35/spin-programs	waltham-pedal/03-old-delay-mod.spn
04_new_hall.spn	wir35/spin-programs	waltham-pedal/04-new-hall.spn
05_new_hall_mod.spn	wir35/spin-programs	waltham-pedal/05-new-hall-mod.spn
06_old_hall.spn	wir35/spin-programs	waltham-pedal/06-old-hall.spn
07_old_hall_mod.spn	wir35/spin-programs	waltham-pedal/07-old-hall-mod.spn
3_k_v1_0_hall.spn	mstratman/fv1-programs	public/files/spinsemi/3K_V1_0_Hall.spn
3_k_v1_1_room.spn	mstratman/fv1-programs	public/files/spinsemi/3K_V1_1_Room.spn
3_k_v1_2_plate.spn	mstratman/fv1-programs	public/files/spinsemi/3K_V1_2_PLATE.spn
3_k_v1_3_gated.spn	mstratman/fv1-programs	public/files/spinsemi/3K_V1_3_GATED.spn
3_k_v1_4_echo_rev.spn	mstratman/fv1-programs	public/files/spinsemi/3K_V1_4_ECHO-REV.spn
3_k_v1_5_stecho_rev.spn	mstratman/fv1-programs	public/files/spinsemi/3K_V1_5_STECHO-REV.spn
3_k_v1_6_chor_rev.spn	mstratman/fv1-programs	public/files/spinsemi/3K_V1_6_CHOR-REV.spn
3_k_v1_7_flange.spn	mstratman/fv1-programs	public/files/spinsemi/3K_V1_7_FLANGE.spn
8_seconds_delay.spn	mstratman/fv1-programs	public/files/8_seconds_delay.spn
act_xover.spn	mstratman/fv1-programs	public/files/spinsemi/act_xover.spn
afx_reverse_delay.spn	mstratman/fv1-programs	public/files/afx_reverse_delay.spn
aliaser.spn	mstratman/fv1-programs	public/files/aliaser.spn
arpeggio.spn	mstratman/fv1-programs	public/files/ARPEGGIO.spn
arpeggio_minor.spn	mstratman/fv1-programs	public/files/ARPEGGIO_MINOR.spn
automatic_double_tracker.spn	audiofab/easy-spin-effects	effects/delay/automatic-double-tracker.spn
bank_a_3_regacc.spn	ndf-zz/fv1testing	Bank_A/3_regacc.asm
bank_a_4_initreg.spn	ndf-zz/fv1testing	Bank_A/4_initreg.asm
bank_a_5_initpacc.spn	ndf-zz/fv1testing	Bank_A/5_initpacc.asm
bank_a_6_initacc.spn	ndf-zz/fv1testing	Bank_A/6_initacc.asm
bank_b_0_accpersist.spn	ndf-zz/fv1testing	Bank_B/0_accpersist.asm
bank_b_1_accdelay.spn	ndf-zz/fv1testing	Bank_B/1_accdelay.asm
bank_b_2_paccpersist.spn	ndf-zz/fv1testing	Bank_B/2_paccpersist.asm
bank_b_3_regpersist.spn	ndf-zz/fv1testing	Bank_B/3_regpersist.asm
bank_b_5_dacpersist.spn	ndf-zz/fv1testing	Bank_B/5_dacpersist.asm
bank_b_6_adcreads.spn	ndf-zz/fv1testing	Bank_B/6_adcreads.asm
bank_b_7_dacwrites.spn	ndf-zz/fv1testing	Bank_B/7_dacwrites.asm
bank_c_2_zeroxing.spn	ndf-zz/fv1testing	Bank_C/2_zeroxing.asm
bank_c_3_gezneg.spn	ndf-zz/fv1testing	Bank_C/3_gezneg.asm
bank_c_4_rawlfo.spn	ndf-zz/fv1testing	Bank_C/4_rawlfo.asm
bank_c_5_sininterp.spn	ndf-zz/fv1testing	Bank_C/5_sininterp.asm
bank_c_6_rmplfo.spn	ndf-zz/fv1testing	Bank_C/6_rmplfo.asm
bank_c_7_rmpinterp.spn	ndf-zz/fv1testing	Bank_C/7_rmpinterp.asm
bank_d_0_skptoofar.spn	ndf-zz/fv1testing	Bank_D/0_skptoofar.asm
bank_d_1_negptr.spn	ndf-zz/fv1testing	Bank_D/1_negptr.asm
bank_d_2_chosinflags.spn	ndf-zz/fv1testing	Bank_D/2_chosinflags.asm
bank_d_3_chormpflags.spn	ndf-zz/fv1testing	Bank_D/3_chormpflags.asm
bank_d_4_wldr.spn	ndf-zz/fv1testing	Bank_D/4_wldr.asm
bank_d_5_readda.spn	ndf-zz/fv1testing	Bank_D/5_readda.asm
bank_d_6_readptr.spn	ndf-zz/fv1testing	Bank_D/6_readptr.asm
bank_d_7_writead.spn	ndf-zz/fv1testing	Bank_D/7_writead.asm
bank_e_0_reg.spn	ndf-zz/fv1testing	Bank_E/0_reg.asm
bank_e_1_reg.spn	ndf-zz/fv1testing	Bank_E/1_reg.asm
bank_e_2_reg.spn	ndf-zz/fv1testing	Bank_E/2_reg.asm
bank_e_3_reg.spn	ndf-zz/fv1testing	Bank_E/3_reg.asm
bank_e_4_reg.spn	ndf-zz/fv1testing	Bank_E/4_reg.asm
bank_e_5_reg.spn	ndf-zz/fv1testing	Bank_E/5_reg.asm
bank_e_6_reg.spn	ndf-zz/fv1testing	Bank_E/6_reg.asm
bank_e_7_reg.spn	ndf-zz/fv1testing	Bank_E/7_reg.asm
bank_f_0_reg.spn	ndf-zz/fv1testing	Bank_F/0_reg.asm
bank_f_1_reg.spn	ndf-zz/fv1testing	Bank_F/1_reg.asm
bank_f_2_reg.spn	ndf-zz/fv1testing	Bank_F/2_reg.asm
bank_f_3_reg.spn	ndf-zz/fv1testing	Bank_F/3_reg.asm
bank_f_4_reg.spn	ndf-zz/fv1testing	Bank_F/4_reg.asm
